ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
191220,Portable,2.1,4283.4,35,3299.605,9,4,5,0,8.77,14.88888889,Moscow,2906.044714
174111,Split,1,2157.1,29,1432,12,4,3,0,15.022,12.41666667,Moscow,2807.713198
614605,Split,3.3,3484.6,31,4372.5,30,4,4,0,18.352,15.03333333,Berlin,2723.183862
865325,Portable,2.6,1270.08,32,3255.2,9,2,0,0,16.512,15.55555556,Cairo,2846.221681
134921,Ducted,2,4947.6,32,2730,24,5,2,1,17.856,11.33333333,Delhi,3146.662781
180720,Window,3,3086.2,43,3810,26,4,0,0,3.698,16.65384615,Moscow,2900.192223
651968,Portable,3.6,3080.4,42,4755.6,14,5,0,0,9.744,20,Cape Town,2786.851151
267316,Portable,2.3,7318.5,36,3353.4,30,4,4,1,12.74,17.2,Berlin,3104.373669
991959,Portable,1.8,5027.98,39,2507.4,7,3,1,1,15.899,22.57142857,Berlin,3159.75445
708804,Portable,2.4,7265.16,46,3492,24,3,4,0,9.678,16.91666667,Berlin,3010.950824
579384,Portable,3.5,7676.1,42,4532.5,18,4,3,0,10.024,15.33333333,Mumbai,2979.482546
197846,Split,1.9,3834.18,39,2827.2,14,2,5,0,18.76,13.78571429,Geneva,3097.714282
254484,Split,1.7,3133.26,38,3320.253,19,4,6,1,7.85,19,Bucharest,3049.952546
171827,Ducted,3.2,4181.76,40,3990.4,31,5,6,1,4.32,11.29032258,New York,2808.609579
447490,Portable,2.8,1821.89,42,2743.6,10,4,2,0,6.496,19.2,Berlin,2769.221714
447976,Split,3.5,2015.55,44,4606,27,4,1,0,7.9,11.62962963,Berlin,2613.353735
649077,Portable,1.4,6597.18,33,3350.564,3,5,5,0,12.144,24,Seoul,3002.139507
133824,Ducted,2.1,2531.32,35,3288.529,10,5,6,1,9.345,18.5,Berlin,2689.615044
281731,Ducted,3,2320.5,40,3648,32,4,1,1,15.28,11.25,Bucharest,2952.291312
260809,Portable,2.7,4168.14,31,3642.3,25,4,0,0,9.641,20.24,Mumbai,2796.878263
653632,Window,1,6558.2,44,1318,7,4,2,1,8.152,23.28571429,Seoul,3183.313329
577075,Window,1.9,4093.6,36,3320.253,7,4,0,0,7.312,15.14285714,Bucharest,2839.863107
293036,Window,2.2,5485.12,36,3121.8,9,3,0,0,3.636,16,Geneva,2936.244
226880,Portable,1.7,5623.02,35,2075.7,14,3,3,0,16.555,16.5,Moscow,3003.460808
425240,Split,2.6,7384.86,37,3632.2,18,4,6,0,12.432,20.05555556,Seoul,3136.380535
193846,Window,1.9,4399.43,36,2321.8,16,4,0,0,10.86,13.25,Cape Town,2908.002
462767,Portable,1.8,3085.7,35,2309.4,4,4,0,0,9.135,25.75,New York,2695.162828
777330,Portable,1,5636.4,32,1443,5,5,3,1,8.12,16.4,Sao Paolo,2923.622
481771,Window,11.2,4832,36,3368.4,20,3,6,0,4.464,16.8,Moscow,2888.743109
235525,Portable,3.7,4507.3,28,4795.2,9,3,1,0,11.788,20.11111111,Bucharest,2943.883237
702877,Split,3.6,7130.48,40,4665.6,37,3,3,0,18.68,20.08108108,Moscow,3230.809409
449226,Ducted,2.1,3043.15,27,2541,12,4,3,0,5.346,14.25,Berlin,2882.65603
309095,Portable,1.8,2067.36,34,2404.8,12,2,3,1,7.162,12.83333333,Berlin,2888.801672
769779,Portable,1,1469.6,35,1421,8,4,6,0,10.68,16.375,Berlin,2810.192951
600798,Split,1.3,2324.41,35,1852.5,5,4,2,0,11.885,21,Tokyo,2680.541644
415604,Ducted,2.67,3179.32,30,2926,20,5,5,1,19.08,16.5,Berlin,2920.642195
275867,Portable,3.5,7722,43,3299.605,8,4,0,0,3.999,19.375,Moscow,3229.533731
785630,Split,2.9,5690.19,36,3514.8,24,4,3,0,12.312,18.5,Moscow,3067.753361
326736,Window,3.1,7553.46,36,3393.389,125,3,0,0,0.504,15.44,New York,3144.983847
751681,Window,1.8,4006.1,39,2579.4,23,4,4,0,16.263,20.69565217,Berlin,2846.121748
984268,Ducted,2.1,1216.05,27,2694.3,10,4,2,1,13.959,14.7,Delhi,2604.048922
174608,Window,1.5,3113.05,32,1803,16,4,0,0,16.448,13,Cairo,2797.768655
889545,Split,3,7519.2,48,4314,17,4,2,0,15.36,18.82352941,Berlin,2903.442989
182619,Window,3.8,5954.7,36,4943.8,44,3,3,0,10.98,13.81818182,New York,2966.607654
856311,Portable,3.6,4022.88,38,4618.8,36,4,0,0,18.414,18.05555556,Seoul,2955.033394
678602,Ducted,3.2,6850.8,43,4537.6,27,5,0,1,17.286,20.59259259,Berlin,3145.943491
419901,Window,1.7,3853.98,40,2048.5,6,1,0,0,10.52,18.66666667,Berlin,2960.804092
937865,Window,2.7,3871.2,27,2774,19,4,3,1,10.248,20.42105263,Mumbai,2730.750532
352942,Split,3,3942.9,26,4470,26,5,0,0,15.886,16,New York,2969.677795
326788,Window,3.2,2188.56,41,4416,39,5,2,0,7.238,17.05128205,Cape Town,2656.768027
108181,Split,2.4,6913,41,3266.4,6,4,5,0,2.255,18.83333333,Bucharest,3161.818251
